id_annonce,price
36038141,12.4529327234617
35738007,12.206072645530174
35786479,13.112313041550827
36033425,14.557447902693651
36017663,11.472103470449973
35851525,12.049418835484797
35815759,11.901583454762012
36014473,12.502466658583977
35848019,12.762827201184564
35790561,13.514405465180353
35800265,13.510343171171474
35861769,11.842229212112828
35847851,12.799399490807907
36075985,13.233904752137237
35996463,12.004568269319446
36029177,11.951180395901384
35343007,12.2783933071098
35829339,11.289781913656018
35903259,12.122691036591123
35864467,12.94084150078094
35772745,11.675044314446664
35856893,13.061019747163277
35850905,13.864300722133706
28507043,11.736069016284437
35795683,13.560618308335483
32611371,12.804812988149646
35996775,12.425208175446844
36028869,11.891361900690473
33573517,12.721885810807203
36092997,13.993656743347747
35889049,13.287877815881902
35872755,10.905955980651335
36049777,10.596634733096073
35949419,12.736700896592344
36027193,12.782686009834167
36057925,12.337100907936577
35838173,11.982929094215963
35943511,12.793859310432293
35857821,12.594730635321957
35781759,13.022322023224103
35868209,13.125358886384127
35829747,11.279731577802517
35792455,10.809727948556782
35786861,14.240778293368619
35834419,12.936900893057807
35861887,12.591335046320818
35887107,11.350406535472453
36040907,13.604789526648622
36033539,11.713332489310568
35991947,13.437174117244362
35782411,14.070152776337855
36063261,12.367340793126296
35918445,11.842229212112828
36090163,13.249876697703288
35786817,13.955272500339433
35975619,13.366093562326927
36031641,11.711776323715394
35771869,12.608198852372823
35812693,12.610203530625201
35835469,10.799575577092764
35828967,12.154779351142624
35793317,12.795133498310024
35825649,13.909911233385758
36057773,12.389851473322107
35753237,13.017002861746503
35852943,12.259613412458204
35840573,13.547631112808673
35736169,13.453104939316557
36033465,12.483704382128453
23431173,10.586584397242571
35842763,12.873902018105829
36052265,12.235631447771718
35964701,11.77452020265869
36025725,10.46310334047155
35852271,12.250089530946948
36062131,13.537118532419585
35732355,11.37366339763672
35825769,11.314474526246391
35874859,13.805460222110773
35731729,11.77528972943772
35939759,12.429216196844383
36060873,10.985292722887856
35859497,12.871334622600584
35897053,12.196022309676673
35864219,12.800779753276867
35831405,13.17115354157376
36025405,12.230765258120545
35865317,12.398756989359676
35771681,11.104957226643945
36060743,11.06663836234181
36062855,13.58609739363647
35851553,13.375065730960083
35734409,12.097261739671994
35890027,10.576432025778553
36018371,13.279367126213993
33371457,12.066810578196666
36092245,12.309982108920686
35906647,12.813117127036707
35779439,12.216022976383341
36040223,12.591335046320818
35969305,11.677761707423164
36038667,11.502875129116727
36025063,11.225243392518447
36056217,12.144197241812087
35874861,12.506177237980511
35775447,12.762827201184564
35929845,12.959844447906553
35967005,14.316285845876763
35807955,12.84792653170257
35964831,11.44571671527678
36025865,12.644327576461329
35821353,13.089840185698769
35795581,12.911642346088676
35898801,14.04662227892766
35813483,13.262125319779487
36038207,12.384218830913648
35778415,11.472103470449973
35889813,12.160028707028767
35768445,13.698976741708323
36013069,11.842229212112828
35872227,13.081541382884074
36045151,12.301382825334498
35796351,12.9384405392434
36085503,12.560244459250788
35760915,13.639965985449344
29241437,13.835313185260453
35827547,11.589886506106357
36071023,13.541073712262515
35911125,12.296827008798639
35856713,11.77528972943772
36040855,13.22401703113083
35879827,12.445089546000673
35847633,13.217673557208654
36000149,13.01477816672439
36035405,12.230765258120545
35815943,12.601487417784837
33711685,12.230765258120545
35656131,12.922692182275261
36084973,12.180754837545884
35949669,12.425208175446844
36026687,12.196022309676673
36052069,12.89921982609012
36047777,13.260384675301703
35808489,12.502466658583977
36083725,12.725461499956653
35771891,12.821258284620408
35998853,10.933106969717286
35872835,12.896716695872
35794871,12.502466658583977
35778055,11.082142548877775
36053229,12.220961258023925
36089065,11.762905670237998
35808395,12.303652973869038
35874575,12.449018824140563
35760463,11.156250521031495
35999077,12.832983865116343
35808283,12.594730635321957
35870165,12.793859310432293
35761343,12.323855681186558
35763237,10.545341438708522
36024497,12.971540487669746
35826269,11.759785542901755
36030465,11.898187865760873
35863917,12.736700896592344
35781749,12.506177237980511
35975625,12.845291484064564
35775913,12.147383649181494
35818131,12.095141084822892
35929763,12.205572520488492
35808787,13.335860551666734
35868597,13.081541382884074
35819321,12.987612956352194
35979593,13.22464917094508
35779499,11.502875129116727
36050299,10.571316925111784
35790595,12.485218386959668
36030577,10.596634733096073
35931003,12.66032791780777
35785097,13.045050274301659
35878657,12.05524975579559
35764191,12.345834587905333
36061813,12.70381302974751
35753211,11.657025808943985
35782379,12.254862809699606
35795603,14.126664986601197
35756871,13.049792684569493
36055585,12.815838217151068
35842677,12.915339207970002
35782851,12.196022309676673
36045715,12.287652632522597
35763397,12.721885810807203
36011287,14.626440774180603
35777937,13.339086360915616
35885445,12.759957758756611
35765859,11.813030057420567
35949423,12.748978162759576
35758395,12.596085649079416
35802401,11.156250521031495
35953731,12.840000466430148
35838253,13.45166712454693
35852285,11.612770799939945
35978041,12.35017298950393
35884515,12.183315658407558
36017101,12.66032791780777
35795153,13.210374254727043
35802083,11.76756768334381
35822515,12.468436909997665
36047391,12.384218830913648
35867237,11.678439903447801
35081849,12.358793732547838
36047205,12.106528515193787
35751671,12.524526376648708
35787741,13.112313041550827
35765519,11.097410021008562
35907259,12.040608205802641
35745693,11.901583454762012
35756915,10.809525907945932
35788377,12.409013489526863
35889373,12.409013489526863
36010419,13.091904169919621
36014951,13.121362877070744
35808615,12.254862809699606
35806809,11.560762794384388
35835427,11.782188951897991
36022231,14.105190633078728
32160347,12.516677472614377
36097419,12.435198268521932
35807619,10.915088464214607
36050507,12.48559653028049
35875999,11.763684183317412
36033489,12.063932878369052
35837375,11.532728092266408
35776547,11.827736204810263
35871861,12.833347081939412
35863513,10.668955394675699
35798801,11.49272275765271
35847871,12.254862809699606
35808575,12.323855681186558
35920147,10.768484990022733
35852149,12.375148531129565
36061849,12.089538829274222
35813679,11.127262984158243
35805779,13.631587719803345
36045283,13.16158409055761
36053259,12.554967402149943
35830555,12.464583340681674
35959839,12.178187442040638
35876307,11.453175460564454
36033501,12.850292152466695
35885941,11.156250521031495
28471911,10.691944912900398
35763531,12.826649133255284
35859199,12.269047444691562
36006679,13.345506928718539
36040287,13.226723392728571
35829995,12.388394202324129
35885523,12.89921982609012
36060485,13.036805489042683
36014111,10.985292722887856
35768315,13.287877815881902
30437051,12.037653993905211
35849345,12.896716695872
35840719,12.491251587763836
35882497,13.58609739363647
35753149,11.960811288962345
35862569,12.301382825334498
35864453,12.691580461311874
35846613,12.128111104060462
35807531,13.955272500339433
35813061,12.594730635321957
35800661,12.815838217151068
35881955,13.64709190633931
35808213,12.26434155365415
35834277,13.567049198665774
36056365,13.279367126213993
35758597,11.863582336583399
35778239,13.242809530480196
36029327,12.542544882151386
36072547,11.76756768334381
36003463,12.587927887999204
36015671,11.429543856031177
35905323,12.07994236838596
35978143,11.904967552746252
35781631,13.627975434117433
35852225,13.224919965729422
35996903,13.215853720491667
35759671,11.982929094215963
35760505,12.542544882151386
35808693,12.759957758756611
36038177,11.973509872299472
35999351,12.86099861326992
36051767,13.381645975334411
36026771,13.856331912484324
36049641,12.538967060803502
35787259,11.921718363171067
36057879,13.864300722133706
35985779,13.077366011473593
35876229,11.813030057420567
35800713,12.259613412458204
35875085,13.989463865087712
36013463,11.29340035917873
35851223,12.677762352547566
35867411,11.678439903447801
35842187,12.881564890851399
36059547,12.717398144337816
35418269,14.635290389457586
35800013,12.363076394339839
35817267,12.873902018105829
35995547,12.301382825334498
35808731,12.337100907936577
36020237,12.70381302974751
35831115,12.429176196044363
35869503,12.359651733458474
35880377,12.669806661762314
35740489,13.990135908123758
31958235,12.081076155355488
35810919,12.608198852372823
35835515,12.742566016044742
35844211,12.608198852372823
36032269,12.487485104968359
35771881,11.522875795823397
35779585,12.751299696013497
19599491,12.55747219903334
35852457,13.526494262499357
35864147,14.180153671552183
35846287,12.524526376648708
35791331,12.894207284266574
35947845,13.081541382884074
35782115,11.097410021008562
35829479,13.284482226880764
35970501,11.156250521031495
35821641,11.813030057420567
36026973,13.11835535600679
35760679,12.111212364506214
35763307,10.645424897265505
36061427,10.664293381569887
35860835,13.287877815881902
35821953,12.26434155365415
33448475,13.526494262499357
36000217,12.100156419938624
35814907,14.302248386201175
35999883,11.976659481202368
35824299,12.319401330837177
35910931,12.2783933071098
35761591,13.415032991367148
35828965,12.577636201962656
35864317,12.765688433465597
36026603,13.051940913107783
35897421,11.728036844587175
35964023,13.764217263576723
35826891,11.715866308966918
35830485,12.468436909997665
35787097,13.764217263576723
36029525,12.821258284620408
34318841,12.746651227445513
36037771,12.367340793126296
35745113,13.45166712454693
36027339,12.160028707028767
35840261,12.388394202324129
36074287,13.805460222110773
35840273,12.992254692057308
35824029,13.37700559577791
35862091,13.120361374733656
35901903,12.896716695872
35758261,12.138863895836725
35961587,12.43320821811392
35987817,11.835008964139341
35842725,11.695247021764184
35780193,12.35017298950393
36017743,13.764217263576723
36000071,11.461632170582678
35793461,12.821258284620408
35806849,11.736069016284437
35851465,13.434250138552928
36051775,12.321630986164447
36049117,12.898832250992593
36057111,13.00717696759521
35783213,10.203592144986466
35849841,12.352335152508426
35901145,13.353475098367715
36055891,12.587927887999204
35768535,13.709038313453757
35855973,12.186380012184438
35889263,12.57418196709457
35807757,12.565238983368154
35836391,13.130331547053506
36031531,11.901583454762012
36092247,12.57418196709457
35272797,13.190022025878143
35812187,12.622015997925965
36027465,12.971540487669746
36045445,12.801882593201162
35795507,12.086725887897607
35848951,12.608198852372823
35836885,11.736069016284437
35904341,12.60903462342022
35777107,13.527828485512494
36001819,11.8490404949436
36009889,13.13626628257332
35820743,11.951180395901384
35975875,11.951115877691096
35905941,13.301346032932768
36033207,11.502875129116727
35901579,12.34791936975841
36013163,12.684478378040053
35870191,13.764217263576723
35842513,12.712890247898626
35888745,12.628067055589549
36045907,11.403668479033279
35819849,12.03374696310672
35811375,12.896716695872
36048481,12.87004844878984
35888919,13.038981768465277
35887947,14.111904571018076
35770307,13.115338762467365
36076355,12.676076274775909
35777575,14.397726177816939
35765979,10.819778284410283
35898881,12.502466658583977
36018077,12.669806661762314
35805831,11.878262781987614
35778087,12.785491060761776
36013085,12.190959007720126
35832075,13.997832114758229
35851029,12.80765263256463
35776085,13.709038313453757
36034539,11.626254150277232
35761221,13.664745806074537
35846393,10.809727948556782
35763199,12.932412793445883
30735451,14.340239086899256
35886039,12.374802248804661
35868879,13.507625778194974
35911419,11.904967552746252
35854619,12.675763725937609
35766001,12.031719258385396
35953715,11.813030057420567
35880555,11.77528972943772
35911541,12.415725606661884
35782243,12.804909146618877
36010397,12.821258284620408
35830543,11.744037185933616
35831709,12.358793732547838
35854595,12.948009990259552
36034427,12.579358855274103
36049139,12.733755386362587
35897837,14.316285845876763
35897901,13.869051324892304
35811633,12.283033686666302
35832081,12.834681304952548
36010519,13.132313708257497
