id_annonce,approximate_latitude,approximate_longitude,size,floor,land_size,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,property_type_appartement,property_type_atelier,property_type_chalet,property_type_chambre,property_type_château,property_type_divers,property_type_duplex,property_type_ferme,property_type_gîte,property_type_hôtel,property_type_hôtel particulier,property_type_loft,property_type_maison,property_type_manoir,property_type_moulin,property_type_parking,property_type_propriété,property_type_péniche,property_type_terrain,property_type_terrain à bâtir,property_type_viager,property_type_villa,city
35812747,0.35813735280934056,-0.02293047850930061,89.20454545454545,0.0,0.3796755109967733,2.0,0.5,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03389830508474577
35886241,-0.5587968730623315,-0.5905991891316896,-0.14204545454545456,0.0,-0.13696517107575906,-0.5,-0.5,0.0,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
36040987,0.39370935414934155,0.04262203611211681,37.44318181818182,1.0,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576271186440678
35765365,0.7505799356084054,0.1934952670236576,-0.5568181818181818,1.8810797782598219,-0.15207162376793837,-1.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5762711864406778
35831875,-0.6774138995401813,-0.2651181238983728,-0.2215909090909091,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762711864406779
35929777,0.48878881881226277,-0.31551184889413303,-0.11363636363636363,0.0,0.1500574300756478,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20338983050847453
35761189,0.38990820358301453,-0.028701274239111462,0.26136363636363635,1.8810797782598219,-0.15056097849872044,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661016949152542
36040913,0.39775896970051844,-0.008875191344061163,1.5625,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796610169491525
35965123,-0.23568183711685212,0.7003467274220944,-0.056818181818181816,0.9405398891299109,-0.15207162376793837,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322033898308
35862247,0.4025466889287815,-0.8318650474852564,5.0625,0.0,0.8479283762320616,-2.0,-1.5,-1.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16949152542372878
35851681,0.1309588091219377,1.2697833248056996,-0.1534090909090909,0.0,0.15408581746022895,0.0,-0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35827523,-0.3895904594189419,0.8697824753629834,0.4715909090909091,0.0,2.9623753729363624,2.0,1.0,0.0,0.0,0.0,-0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35891391,-0.68200029083028,1.3421217962929821,0.011363636363636364,0.0,0.8479283762320616,0.5,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1525423728813555
36063431,-0.17126531660172073,0.23090529207184807,5.567302387846419,0.0,0.8479283762320616,-1.0,-1.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35656587,0.38264140934709967,-0.04197976369302789,55.60227272727273,0.9405398891299109,-0.15207162376793837,0.5,0.5,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288
35797575,-0.25258979195094267,0.7093063712246871,-0.3693181818181818,1.8810797782598219,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762711864406779
35800105,0.4746497132188313,0.46641620687082286,45.94318181818182,1.0,-0.15207162376793837,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406779661016946
35896991,0.4363933546325042,-0.25273169150588515,0.017045454545454544,0.0,0.7543155377628202,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050847457627118633
35962101,-0.16533038818468426,0.29677971102906664,-0.3068181818181818,1.8810797782598219,-0.15207162376793837,-0.5,-0.5,0.0,0.0,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577
30821887,0.3874694984829634,-0.06349639349116912,-0.14204545454545456,2.8216196673897325,-0.15207162376793837,0.5,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949152542372864
35745687,-0.6999273804360322,1.1266087005308358,0.07386363636363637,0.0,0.0795606508454777,0.0,0.0,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322033898308
36058613,0.33338214975899094,-1.5828518891472163,-0.09659090909090909,0.0,2.7448424541689804,0.5,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35775935,0.3749703232207881,-0.15906914601848074,1.0795454545454546,0.0,0.9557349069918777,2.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0677966101694915
36035667,-0.24529901143581823,0.6477571259375958,0.35795454545454547,0.0,0.61332197930248,1.0,0.5,0.0,1.0,0.0,-0.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20338983050847453
35772735,-0.2366196007834482,0.1982729601401282,1.8636363636363635,1.0,-0.15207162376793837,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830508474576271
35821543,0.39561211503245575,-0.016719184867933175,-0.4375,0.0,0.8479283762320616,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338983050847457
35792463,0.3873219628869077,-0.001365741042910954,31.579545454545453,2.8216196673897325,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915254237288135
35881393,-0.6581356277267661,1.3826507716926875,-0.4034090909090909,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508474576271186
36061417,0.16081612298240777,1.2988715195911158,0.6136363636363636,0.0,0.37061163938146574,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35989297,0.6184210499761637,0.6555333248352317,0.26704545454545453,0.0,-0.09063871615307585,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
31675585,-0.03276589207413914,-1.0804800665838556,178.03977272727272,0.0,1.2563533155662459,1.5,0.5,0.0,1.0,0.0,-0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35804495,-0.6555783396837243,-0.2538943318433996,0.5284090909090909,0.0,0.27745518111302664,0.5,1.5,0.0,1.0,0.0,0.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
36061077,-0.664911457616437,0.5109757408738257,-0.2556818181818182,0.0,-0.14451839742184872,-0.5,-0.5,0.0,1.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15254237288135591
35767115,-0.6584861105699796,-0.7495947162416688,-0.10795454545454546,0.0,0.4063635774196234,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15254237288135591
35884711,0.48227308512935085,-0.44880874954503086,-0.06818181818181818,0.0,0.8479283762320616,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35846117,-0.6417854155360877,-0.8585615304389104,-0.14204545454545456,0.0,0.12488000892201563,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
36045745,-0.43841148956802317,-0.1865337277635902,-0.05113636363636364,0.0,0.8479283762320616,1.0,0.5,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18644067796610167
35758317,-0.11500729960650084,-0.9810768283781849,0.1875,0.0,0.8479283762320616,1.0,-0.5,0.0,0.0,1.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
36022135,-0.2441531602320643,0.6830618171144928,-0.24431818181818182,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,1.0,-1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15254237288135591
35868571,-0.7781219817449063,1.0054490477553657,-0.4659090909090909,1.8810797782598219,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050847457627115
35758333,0.11368976834789986,1.2708995834652697,-0.045454545454545456,0.0,0.3011219569974409,0.5,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35776029,-0.614392504304519,0.7550780305530235,-0.028409090909090908,0.0,0.03021290538435862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864406779661017
31658435,-0.7306112346588732,-0.2564527586690925,1.3806818181818181,0.0,0.8479283762320616,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033898305084743
36095547,0.3957535408695406,0.10935112024406729,-0.2784090909090909,1.8810797782598219,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423728813559322
35971129,-0.15767730540240577,-0.9988367179820486,0.2215909090909091,0.0,-0.016113549538324598,1.0,0.5,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542372881355932
35779203,-0.42611918980595204,-0.6152559005078989,5.5852272727272725,0.0,0.40183164161196966,-2.0,-1.5,-1.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11864406779661014
35872763,-0.6627451672499635,1.3017710446700188,-0.03977272727272727,0.0,0.6384994004561122,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18644067796610167
35820431,-0.7677933269610936,1.1782456608828662,25.789772727272727,1.0,-0.15207162376793837,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271186440677965
36052293,0.3963558193614408,0.023231899690502027,57.71022727272727,0.0,-0.15207162376793837,0.5,0.5,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0169491525423726
35971329,-0.7023086816091862,-1.095084247491583,-0.19886363636363635,1.0,-0.15207162376793837,0.0,-0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864406779661017
36010107,0.39275431326374954,0.03217718808783519,-0.13068181818181818,1.0,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966101694915253
35871561,0.3971661167419532,-0.024915027646747814,-0.3806818181818182,2.8216196673897325,0.034241292768939766,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7457627118644066
36008977,-0.4936019331902431,-0.6275980924530672,1.0397727272727273,0.0,2.2307195142118115,3.0,1.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559322033898305
35837337,-0.42533422147468836,-0.5369032433942584,0.3977272727272727,0.0,23.011155837573668,1.5,1.0,0.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6779661016949151
36000031,0.2978436224811578,0.2605083023362006,-0.05113636363636364,0.0,0.32378163603570986,0.0,-0.5,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35775521,-0.1393424775180859,0.8044328379497017,0.35795454545454547,0.0,0.8399187696851697,2.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35987475,-0.7501270565264596,1.1787839250584546,-0.5227272727272727,1.0,-0.15207162376793837,-1.0,-1.0,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050847457627118
36010311,-0.21129067429855916,1.0563401341491154,-0.38636363636363635,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813559322033897
35795245,0.052930077667501844,-1.1153038285396444,-0.10795454545454546,0.0,-0.12538355734508827,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16949152542372878
35795879,0.39547189924070647,-0.03095897199669448,-0.4090909090909091,1.0,-0.13192968684503265,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35593220338983
35860945,0.3904621501811891,-0.08253031959864586,-0.23863636363636365,1.0,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,-0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13559322033898302
36059091,-0.6813719443336693,1.340993631363002,-0.30113636363636365,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1525423728813555
35838091,0.3990916752988883,-0.022080456535517885,-0.32386363636363635,1.8810797782598219,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7457627118644066
35852105,-0.6593854673802643,1.3455073866804494,1.2386363636363635,0.0,1.6682559256396685,2.0,1.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577
35838483,-0.4476909357612648,-0.08913473198123932,-0.21022727272727273,0.0,8.010448314239616,-0.5,-0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35971403,-0.380984889270836,0.8987327484873758,3.7954545454545454,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20338983050847453
35814827,0.08015494142527228,0.12910064662610066,0.017045454545454544,0.0,0.8399187696851697,0.0,-0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15254237288135591
36056439,0.3819296060133273,-1.1202932703631192,0.7443181818181818,0.0,0.2296180809211255,1.0,0.5,0.0,0.0,0.0,-0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35864463,0.08347507581779938,-0.48647987621892463,-0.32386363636363635,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864406779661017
